Id,SalePrice
1461,116490.62470979313
1462,162602.10910357535
1463,187502.1261497117
1464,192231.73556107216
1465,191703.4372306555
1466,176266.5727388396
1467,178240.7924076639
1468,166941.8103489084
1469,189568.08140433836
1470,122453.41458893017
1471,192033.7558745576
1472,93905.74807714518
1473,100982.7961046232
1474,143557.95946520905
1475,126870.97896897313
1476,380469.2280253774
1477,254985.96284456702
1478,288623.5511946892
1479,298451.032868098
1480,466253.5822330927
1481,324242.7054666852
1482,212016.05389449123
1483,169004.9882258996
1484,169408.16108129336
1485,177201.785484432
1486,194790.39042383846
1487,350665.26802039135
1488,230436.5178989153
1489,201450.72934837447
1490,226589.55520695288
1491,194316.20188951626
1492,98435.95479977825
1493,169884.5990268876
1494,292130.1982601905
1495,289437.93303264654
1496,244379.662440533
1497,185994.14266482333
1498,162236.51886549254
1499,158033.63649645436
1500,151868.30261937468
1501,167195.35840961165
1502,154129.23164854792
1503,295238.3019165062
1504,248940.06231202767
1505,223506.49988757313
1506,192294.2244075817
1507,252152.33038386184
1508,204252.36818010104
1509,167301.5145746429
1510,150355.7236642655
1511,151876.31666897307
1512,168341.6980601709
1513,130861.98405005399
1514,161603.42427254588
1515,191958.5712499543
1516,136045.87015932245
1517,166196.14661658357
1518,124781.92557666029
1519,213931.9596455453
1520,140446.78942489292
1521,143282.06047323908
1522,166172.33057971968
1523,113617.80569358304
1524,119503.34413982395
1525,128225.05356691618
1526,117998.6523266597
1527,100175.58707068358
1528,127636.8584155189
1529,151556.29577283372
1530,172124.4687079277
1531,120234.63543993687
1532,104571.46455902299
1533,156018.71492527513
1534,117719.87852848184
1535,156894.64253618178
1536,112188.27147978797
1537,58954.063606005046
1538,163205.3581106429
1539,208225.06525802397
1540,110218.80946901844
1541,124710.38107256261
1542,134456.92363904841
1543,200125.53718198545
1544,89735.75691223562
1545,108286.28242199795
1546,125581.43532542055
1547,133725.69143653632
1548,129367.25661719899
1549,107447.0651300862
1550,125120.37710991674
1551,117579.38786122139
1552,140418.2976065218
1553,152830.17486460906
1554,114735.8610899596
1555,180484.8022044689
1556,102101.95465942197
1557,116283.26317598851
1558,100320.20323574707
1559,106724.13529753966
1560,139241.86399542453
1561,136608.16980097353
1562,130059.09417471188
1563,120566.44010073639
1564,172878.55750603724
1565,148766.58686285
1566,234025.6811788705
1567,73602.2921938615
1568,240169.36016160215
1569,144848.00417862952
1570,147240.7634090489
1571,130105.30239818411
1572,152250.47392678223
1573,246987.28233991994
1574,121147.19586249112
1575,238115.04992781312
1576,227117.22568720486
1577,189364.47499683552
1578,151333.43606959833
1579,135992.9896820135
